,BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,InitialInterestRate,Missing.Rate.,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,BorrRegion,NaicsTrimmed,Cont_ApprovalDate,TotalLoanAmount,LossRatio,LoanAge,BorrSameCDC,ProjectSameBorr
43121,HUNTINGTON,NY,11742,Bethpage,NY,11714,GLEN COVE,NY,517500,431000,10/7/2004,2005,ALP,3.25,1,240,722110,SUFFOLK,NY,CORPORATION,0,NA,0,Northeast,72,5393,948500,NA,240,YES,YES
43122,MACON,GA,31211,Macon,GA,31201,MACON,GA,321500,267000,10/8/2004,2005,504,3.25,1,240,811111,BIBB,GA,INDIVIDUAL,1,9/23/2013,222479,South,81,5394,588500,0.37804418,109,YES,YES
43123,ESCONDIDO,CA,92029,Davis,CA,95616,SIOUX FALLS,SD,1200000,618000,10/8/2004,2005,ALP,3.25,1,240,327991,SAN DIEGO,CA,CORPORATION,1,4/18/2012,269521,West,32,5394,1818000,0.148251375,91,YES,YES
43124,HENDERSON,NV,89074,Las Vegas,NV,89144,SIOUX FALLS,SD,468000,372000,10/8/2004,2005,504,3.25,1,240,238220,CLARK,NV,CORPORATION,0,NA,0,West,23,5394,840000,NA,240,YES,YES
43125,SAN MARCOS,CA,92078,San Diego,CA,92106,LOS ANGELES,CA,2895000,1298000,10/8/2004,2005,504,3.25,1,240,721110,SAN DIEGO,CA,CORPORATION,0,NA,0,West,72,5394,4193000,NA,240,YES,YES
43126,LAKELAND,FL,33813,Tallahassee,FL,32315,WINSTON SALEM,NC,847689,721000,10/8/2004,2005,ALP,3.25,1,240,441221,POLK,FL,CORPORATION,1,8/9/2011,629533,South,44,5394,1568689,0.401311541,83,YES,YES
43127,DENVER,CO,80216,Denver,CO,80202,MISSION VIEJO,CA,373750,242000,10/8/2004,2005,504,3.25,1,240,561730,DENVER,CO,CORPORATION,1,10/6/2011,141872,West,56,5394,615750,0.230405197,85,YES,YES
43128,DALLAS,TX,75247,Austin,TX,78746,DANBURY,CT,3778000,1296000,10/8/2004,2005,504,3.25,1,240,423210,DALLAS,TX,CORPORATION,0,NA,0,South,42,5394,5074000,NA,240,YES,YES
43129,BURNSVILLE,MN,55337,Arden Hills,MN,55112,SLAYTON,MN,630000,422000,10/12/2004,2005,504,3.25,1,240,624410,DAKOTA,MN,CORPORATION,0,NA,0,Midwest,62,5398,1052000,NA,240,YES,YES
43130,WEST FARGO,ND,58078,Fargo,ND,58104,FARGO,ND,83000,70000,10/12/2004,2005,ALP,3.25,1,240,235210,CASS,ND,CORPORATION,0,NA,0,Midwest,23,5398,153000,NA,240,YES,YES
43131,WEST FORKS,ME,4985,Bangor,ME,4401,CAMDEN,ME,750000,722000,10/12/2004,2005,504,3.25,1,240,487210,SOMERSET,ME,CORPORATION,0,NA,0,Northeast,48,5398,1472000,NA,240,YES,YES
43132,OKLAHOMA CITY,OK,73179,Oklahoma City,OK,73116,TULSA,OK,750000,619000,10/12/2004,2005,504,3.25,1,120,333319,OKLAHOMA,OK,CORPORATION,0,NA,0,South,33,5398,1369000,NA,120,YES,YES
43133,FREMONT (CENTERVILLE),CA,94539,San Francisco,CA,94133,SALT LAKE CITY,UT,325000,131000,10/13/2004,2005,PCLP,3.25,1,240,238210,ALAMEDA,CA,CORPORATION,0,NA,0,West,23,5399,456000,NA,240,YES,YES
43134,MUSKEGON,MI,49441,GRAND RAPIDS,MI,49505,CINCINNATI,OH,607850,443000,10/13/2004,2005,ALP,3.25,1,120,333514,MUSKEGON,MI,CORPORATION,0,NA,0,Midwest,33,5399,1050850,NA,120,YES,YES
43135,BATTLEGROUND,WA,98604,Seattle,WA,98168,LAS VEGAS,NV,540993,260000,10/13/2004,2005,ALP,3.25,1,240,445120,CLARK,WA,CORPORATION,0,NA,0,West,44,5399,800993,NA,240,YES,YES
43136,SACRAMENTO,CA,95826,Denver,CO,80202,SACRAMENTO,CA,212000,176000,10/13/2004,2005,PCLP,3.25,1,240,541320,SACRAMENTO,CA,CORPORATION,0,NA,0,West,54,5399,388000,NA,240,NO,YES
43137,BLAINE,MN,55014,Arden Hills,MN,55112,SIOUX FALLS,SD,1100000,904000,10/13/2004,2005,504,3.25,1,240,562111,ANOKA,MN,CORPORATION,0,NA,0,Midwest,56,5399,2004000,NA,240,YES,YES
43138,CHEYENNE,WY,82001,Casper,WY,82601,SAN FRANCISCO,CA,319883,213000,10/13/2004,2005,ALP,3.25,1,240,722110,LARAMIE,WY,CORPORATION,0,NA,0,West,72,5399,532883,NA,240,YES,YES
43139,TEANECK (TOWNSHIP OF),NJ,7666,Fort Lee,NJ,7024,CHARLOTTE,NC,265000,221000,10/13/2004,2005,ALP,3.25,1,240,453998,BERGEN,NJ,CORPORATION,0,NA,0,Northeast,45,5399,486000,NA,240,YES,YES
43140,MIAMI,FL,33166,Lake Worth,FL,33467,MIAMI,FL,340000,280000,10/14/2004,2005,ALP,3.25,1,240,488510,DADE,FL,CORPORATION,0,NA,0,South,48,5400,620000,NA,240,YES,YES
43141,NEWARK,CA,94560,San Francisco,CA,94111,LIVINGSTON,NJ,759000,629000,10/14/2004,2005,PCLP,3.25,1,240,811121,ALAMEDA,CA,CORPORATION,0,NA,0,West,81,5400,1388000,NA,240,YES,YES
43142,CHANHASSEN,MN,55317,Vadnais Heights,MN,55110,CHASKA,MN,1250000,1000000,10/14/2004,2005,PCLP,3.25,1,240,423420,CARVER,MN,CORPORATION,0,NA,0,Midwest,42,5400,2250000,NA,240,YES,YES
43143,AUBURN,CA,95603,Denver,CO,80202,Roseburg,OR,249000,207000,10/14/2004,2005,PCLP,3.25,1,240,524210,PLACER,CA,CORPORATION,0,NA,0,West,52,5400,456000,NA,240,NO,YES
43144,KENNEBUNKPORT (CENSUS NAME FOR,ME,4046,Portsmouth,NH,3801,CAMDEN,ME,747500,461000,10/14/2004,2005,ALP,3.25,1,240,721191,YORK,ME,CORPORATION,0,NA,0,Northeast,72,5400,1208500,NA,240,NO,YES
43145,FONTANA,CA,92337,Davis,CA,95616,Cincinnati,OH,6720000,1299000,10/14/2004,2005,ALP,3.25,1,240,332322,SAN BERNARDINO,CA,CORPORATION,0,NA,0,West,33,5400,8019000,NA,240,YES,YES
43146,NEWNAN,GA,30265,Atlanta,GA,30305,HOUSTON,TX,1302425,939000,10/14/2004,2005,ALP,3.25,1,240,721110,COWETA,GA,CORPORATION,1,7/16/2012,665121,South,72,5400,2241425,0.296740243,94,YES,YES
43147,PORTLAND,OR,97224,Seattle,WA,98168,Roseburg,OR,2181200,1000000,10/14/2004,2005,ALP,3.25,1,240,454390,WASHINGTON,OR,CORPORATION,0,NA,0,West,45,5400,3181200,NA,240,NO,YES
43148,MOORESVILLE,NC,28117,Charlotte,NC,28204,WINSTON SALEM,NC,833000,707000,10/14/2004,2005,ALP,3.25,1,240,624410,IREDELL,NC,CORPORATION,0,NA,0,South,62,5400,1540000,NA,240,YES,YES
43149,PERRY,GA,31069,Atlanta,GA,30339,SUWANEE,GA,556250,412000,10/14/2004,2005,ALP,3.25,1,240,623312,HOUSTON,GA,CORPORATION,0,NA,0,South,62,5400,968250,NA,240,YES,YES
43150,NORFOLK,MA,2056,Quincy,MA,2169,CANTON,MA,747500,614000,10/14/2004,2005,504,3.25,1,240,238110,NORFOLK,MA,CORPORATION,1,10/9/2012,334707,Northeast,23,5400,1361500,0.245836945,97,YES,YES
43151,OMAHA,NE,68132,Lincoln,NE,68526,WATERTOWN,SD,389195,283000,10/14/2004,2005,ALP,3.25,1,240,722110,DOUGLAS,NE,CORPORATION,0,NA,0,Midwest,72,5400,672195,NA,240,YES,YES
43152,OREM,UT,84057,Salt Lake City,UT,84109,PROVO,UT,106800,97000,10/14/2004,2005,504,3.25,1,240,442210,UTAH,UT,CORPORATION,0,NA,0,West,44,5400,203800,NA,240,YES,YES
43153,PALM SPRINGS,CA,92264,Denver,CO,80202,NA,NA,NA,1277000,10/15/2004,2005,PCLP,3.25,1,240,721110,RIVERSIDE,CA,PARTNERSHIP,1,5/11/2013,436250,West,72,5401,1277000,0.341620987,104,NO,YES
43154,CANOGA PARK,CA,91303,San Diego,CA,92106,SAN FRANCISCO,CA,1440000,741000,10/15/2004,2005,504,3.25,1,240,442110,LOS ANGELES,CA,CORPORATION,0,NA,0,West,44,5401,2181000,NA,240,YES,YES
43155,HIAWATHA,IA,52233,Johnston,IA,50131,SIOUX FALLS,SD,495000,356000,10/15/2004,2005,504,3.25,1,240,541870,LINN,IA,CORPORATION,0,NA,0,Midwest,54,5401,851000,NA,240,YES,YES
43156,BURR RIDGE,IL,60521,Chicago,IL,60605,CHARLOTTE,NC,6.00E+05,503000,10/15/2004,2005,504,3.25,1,240,447110,DUPAGE,IL,CORPORATION,0,NA,0,Midwest,44,5401,1103000,NA,240,YES,YES
43157,PASADENA,TX,77507,Austin,TX,78746,BIRMINGHAM,AL,572100,1300000,10/15/2004,2005,504,3.25,1,120,325199,HARRIS,TX,PARTNERSHIP,0,NA,0,South,32,5401,1872100,NA,120,YES,YES
43158,MEDLEY,FL,33178,Lake Worth,FL,33467,MIAMI,FL,985409,743000,10/15/2004,2005,ALP,3.25,1,240,541614,DADE,FL,CORPORATION,0,NA,0,South,54,5401,1728409,NA,240,YES,YES
43159,MINNEAPOLIS,MN,55414,St. Cloud,MN,56301,NAVARRE,MN,573000,475000,10/18/2004,2005,ALP,3.25,1,240,238990,HENNEPIN,MN,CORPORATION,0,NA,0,Midwest,23,5404,1048000,NA,240,YES,YES
43160,CHICAGO,IL,60614,Springfield,IL,62704,SCHAUMBURG,IL,628125,648000,10/18/2004,2005,ALP,3.25,1,240,722110,COOK,IL,CORPORATION,0,NA,0,Midwest,72,5404,1276125,NA,240,YES,YES
43161,WELLS (RR NAME WELLS BEACH (ST,ME,4090,Portsmouth,NH,3801,KENNEBUNK,ME,247500,204000,10/18/2004,2005,ALP,3.25,1,240,722110,YORK,ME,CORPORATION,1,9/2/2008,209075,Northeast,72,5404,451500,0.463067553,47,NO,YES
43162,KINGSTREE,SC,29556,Columbia,SC,29210,COLUMBIA,SC,825000,413000,10/18/2004,2005,ALP,3.25,1,240,447110,WILLIAMSBURG,SC,CORPORATION,0,NA,0,South,44,5404,1238000,NA,240,YES,YES
43163,SUMMERLAND KEY,FL,33042,Tallahassee,FL,32315,Conway,AR,787750,489000,10/18/2004,2005,ALP,3.25,1,240,447110,MONROE,FL,CORPORATION,0,NA,0,South,44,5404,1276750,NA,240,YES,YES
43164,SALEM,NH,3079,Portsmouth,NH,3801,BRIDGEPORT,CT,277778,229000,10/18/2004,2005,ALP,3.25,1,240,452990,ROCKINGHAM,NH,INDIVIDUAL,1,8/24/2009,215484,Northeast,45,5404,506778,0.425203935,59,YES,YES
43165,MENOMONEE FALLS,WI,53051,Monona,WI,53716,OCONOMOWOC,WI,507500,420000,10/18/2004,2005,504,3.25,1,240,484121,WAUKESHA,WI,CORPORATION,0,NA,0,Midwest,48,5404,927500,NA,240,YES,YES
43166,SACRAMENTO,CA,95834,Denver,CO,80202,ROCKLIN,CA,525000,434000,10/19/2004,2005,PCLP,3.25,1,240,522310,SACRAMENTO,CA,INDIVIDUAL,0,NA,0,West,52,5405,959000,NA,240,NO,YES
43167,SANTA CLARITA,CA,91355,San Diego,CA,92106,SIOUX FALLS,SD,1.00E+06,745000,10/19/2004,2005,PCLP,3.25,1,240,334310,LOS ANGELES,CA,CORPORATION,0,NA,0,West,33,5405,1745000,NA,240,YES,YES
43168,SPANAWAY,WA,98387,Seattle,WA,98168,SIOUX FALLS,SD,1400000,414000,10/19/2004,2005,504,3.25,1,240,722110,PIERCE,WA,CORPORATION,0,NA,0,West,72,5405,1814000,NA,240,YES,YES
43169,LITTLE ROCK,AR,72209,Little Rock,AR,72201,SEARCY,AR,493915,362000,10/19/2004,2005,504,3.25,1,240,722110,PULASKI,AR,CORPORATION,1,8/16/2012,291480,South,72,5405,855915,0.340547835,95,YES,YES
43170,LE SUEUR,MN,56058,Vadnais Heights,MN,55110,SAINT PETER,MN,1750000,1439000,10/19/2004,2005,ALP,3.25,1,240,623110,LE SUEUR,MN,CORPORATION,1,11/4/2010,1369384,Midwest,62,5405,3189000,0.429408592,73,YES,YES
43171,MEDLEY,FL,33178,Tallahassee,FL,32315,DANBURY,CT,260000,341000,10/19/2004,2005,ALP,3.25,1,240,322221,DADE,FL,CORPORATION,0,NA,0,South,32,5405,601000,NA,240,YES,YES
43172,RIVERSIDE,CA,92505,San Diego,CA,92106,ESCONDIDO,CA,395000,319000,10/20/2004,2005,504,3.25,1,240,316999,RIVERSIDE,CA,INDIVIDUAL,0,NA,0,West,31,5406,714000,NA,240,YES,YES
43173,MURRAY,UT,84115,Ogden,UT,84405,SALT LAKE CITY,UT,847500,614000,10/20/2004,2005,504,3.25,1,240,445120,SALT LAKE,UT,CORPORATION,1,1/28/2010,549261,West,44,5406,1461500,0.375820048,64,YES,YES
43174,SPRINGDALE,AR,72764,Little Rock,AR,72201,FAYETTEVILLE,AR,252500,210000,10/20/2004,2005,504,3.25,1,240,621320,WASHINGTON,AR,CORPORATION,1,11/26/2012,163504,South,62,5406,462500,0.353522162,98,YES,YES
43175,BOCA RATON,FL,33432,Tallahassee,FL,32315,DANBURY,CT,1179750,967000,10/20/2004,2005,ALP,3.25,1,240,722110,PALM BEACH,FL,CORPORATION,0,NA,0,South,72,5406,2146750,NA,240,YES,YES
43176,LONG BEACH,CA,90805,Davis,CA,95616,SALT LAKE CITY,UT,1878000,1299000,10/20/2004,2005,ALP,3.25,1,240,421710,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5406,3177000,NA,240,YES,YES
43177,YORK,SC,29745,Columbia,SC,29210,COLUMBIA,SC,850000,614000,10/20/2004,2005,504,3.25,1,120,442110,YORK,SC,CORPORATION,0,NA,0,South,44,5406,1464000,NA,120,YES,YES
43178,UNION CITY,CA,94587,Walnut Creek,CA,94596,SAN DIEGO,CA,929000,765000,10/20/2004,2005,ALP,3.25,1,240,337110,ALAMEDA,CA,CORPORATION,0,NA,0,West,33,5406,1694000,NA,240,YES,YES
43179,CONCORD,CA,94520,Walnut Creek,CA,94596,LOS ANGELES,CA,1.00E+06,824000,10/20/2004,2005,ALP,3.25,1,240,237990,CONTRA COSTA,CA,CORPORATION,0,NA,0,West,23,5406,1824000,NA,240,YES,YES
43180,MISSOURI CITY,TX,77459,Austin,TX,78762,SALT LAKE CITY,UT,744300,539000,10/20/2004,2005,ALP,3.25,1,240,722110,FORT BEND,TX,CORPORATION,0,NA,0,South,72,5406,1283300,NA,240,YES,YES
43181,MOUNTAIN VIEW,CA,94040,San Francisco,CA,94133,CHARLOTTE,NC,1250000,772000,10/21/2004,2005,PCLP,3.25,1,240,811192,SANTA CLARA,CA,CORPORATION,0,NA,0,West,81,5407,2022000,NA,240,YES,YES
43182,BURTON,MI,48529,Livonia,MI,48152,NEW YORK,NY,1765000,1090000,10/21/2004,2005,504,3.25,1,240,447110,GENESEE,MI,CORPORATION,1,11/4/2011,988894,Midwest,44,5407,2855000,0.34637268,85,YES,YES
43183,EAST PEORIA,IL,61611,Peoria,IL,61602,WILMINGTON,DE,878444,625000,10/21/2004,2005,504,3.25,1,240,812210,TAZEWELL,IL,CORPORATION,0,NA,0,Midwest,81,5407,1503444,NA,240,YES,YES
43184,MONTGOMERY,AL,36116,Montgomery,AL,36117,SALT LAKE CITY,UT,780000,399000,10/21/2004,2005,504,3.25,1,240,441120,MONTGOMERY,AL,CORPORATION,1,1/15/2014,0,South,44,5407,1179000,0,112,YES,YES
43185,COLUMBIA CITY,IN,46725,South Bend,IN,46601,INDIANAPOLIS,IN,5.00E+05,334000,10/21/2004,2005,504,3.25,1,120,327910,WHITLEY,IN,CORPORATION,1,10/6/2008,343193,Midwest,32,5407,834000,0.411502398,48,YES,YES
43186,NOBLESVILLE,IN,46060,Indianapolis,IN,46240,Muncie,IN,2821000,822000,10/21/2004,2005,504,3.25,1,240,311813,HAMILTON,IN,CORPORATION,1,9/24/2013,665266,Midwest,31,5407,3643000,0.182614878,108,YES,YES
43187,LAKE OSWEGO (OSWEGO),OR,97035,Seattle,WA,98168,SPOKANE,WA,872000,755000,10/21/2004,2005,ALP,3.25,1,240,236220,CLACKAMAS,OR,CORPORATION,1,9/14/2009,0,West,23,5407,1627000,0,59,NO,YES
43188,SAN FRANCISCO,CA,94112,San Francisco,CA,94133,SIOUX FALLS,SD,404300,335000,10/21/2004,2005,PCLP,3.25,1,240,621210,SAN FRANCISCO,CA,INDIVIDUAL,0,NA,0,West,62,5407,739300,NA,240,YES,YES
43189,WICHITA FALLS,TX,76301,Austin,TX,78746,SIOUX FALLS,SD,1020000,389000,10/21/2004,2005,504,3.25,1,240,812210,WICHITA,TX,CORPORATION,0,NA,0,South,81,5407,1409000,NA,240,YES,YES
43190,BURKBURNETT,TX,76354,Austin,TX,78746,SIOUX FALLS,SD,318950,231000,10/21/2004,2005,504,3.25,1,240,812210,WICHITA,TX,CORPORATION,0,NA,0,South,81,5407,549950,NA,240,YES,YES
43191,CENTERVILLE,OH,45459,Cincinnati,OH,45212,CINCINNATI,OH,95000,81000,10/21/2004,2005,ALP,3.25,1,240,621210,MONTGOMERY,OH,CORPORATION,0,NA,0,Midwest,62,5407,176000,NA,240,YES,YES
43192,CHANDLER,AZ,85255,Tuscon,AZ,85711,SAN DIEGO,CA,1450000,895000,10/21/2004,2005,ALP,3.25,1,240,447110,MARICOPA,AZ,CORPORATION,0,NA,0,West,44,5407,2345000,NA,240,YES,YES
43193,GARDEN CITY,NY,11040,Albany,NY,12207,SIOUX FALLS,SD,412500,369000,10/21/2004,2005,ALP,3.25,1,240,423450,NASSAU,NY,CORPORATION,0,NA,0,Northeast,42,5407,781500,NA,240,YES,YES
43194,WHITEWRIGHT,TX,75491,Plano,TX,75074,MCKINNEY,TX,345000,216000,10/21/2004,2005,ALP,3.25,1,240,722211,GRAYSON,TX,PARTNERSHIP,0,NA,0,South,72,5407,561000,NA,240,YES,YES
43195,OWATONNA,MN,55060,Rochester,MN,55904,OWATONNA,MN,865300,714000,10/21/2004,2005,504,3.25,1,240,488991,STEELE,MN,CORPORATION,0,NA,0,Midwest,48,5407,1579300,NA,240,YES,YES
43196,WAUKEE,IA,50263,Des Moines,IA,50309,FORT DODGE,IA,780007,643000,10/21/2004,2005,504,3.25,1,240,421830,DALLAS,IA,CORPORATION,0,NA,0,Midwest,42,5407,1423007,NA,240,YES,YES
43197,LUGOFF,SC,29078,Columbia,SC,29210,SALT LAKE CITY,UT,950000,494000,10/21/2004,2005,ALP,3.25,1,240,721110,KERSHAW,SC,CORPORATION,0,NA,0,South,72,5407,1444000,NA,240,YES,YES
43198,JEFFERSONVILLE,IN,47130,Indianapolis,IN,46240,CINCINNATI,OH,875000,720000,10/21/2004,2005,504,3.25,1,240,323110,CLARK,IN,CORPORATION,0,NA,0,Midwest,32,5407,1595000,NA,240,YES,YES
43199,COLDWATER,OH,45828,Lima,OH,45805,#N/A,#N,5.00E+05,435000,10/21/2004,2005,504,3.25,1,120,326112,MERCER,OH,CORPORATION,0,NA,0,Midwest,32,5407,935000,NA,120,YES,YES
43200,SOUTH ELGIN,IL,60071,Springfield,IL,62704,SAINT CHARLES,IL,1325000,1091000,10/21/2004,2005,ALP,3.25,1,240,321918,KANE,IL,CORPORATION,0,NA,0,Midwest,32,5407,2416000,NA,240,YES,YES
43201,LIVONIA,MI,48150,Waterford,MI,48328,TROY,MI,275000,229000,10/22/2004,2005,504,3.25,1,240,531210,WAYNE,MI,CORPORATION,1,5/25/2012,190482,Midwest,53,5408,504000,0.377940476,92,YES,YES
43202,OWATONNA,MN,55060,Vadnais Heights,MN,55110,FARIBAULT,MN,949000,586000,10/22/2004,2005,PCLP,3.25,1,240,722110,STEELE,MN,CORPORATION,1,5/28/2013,477977,Midwest,72,5408,1535000,0.311385668,104,YES,YES
43203,PLYMOUTH (CENSUS NAME FOR PLYM,MA,2360,Wakefield,MA,1880,LIVINGSTON,NJ,1125000,809000,10/22/2004,2005,ALP,3.25,1,240,541940,PLYMOUTH,MA,CORPORATION,0,NA,0,Northeast,54,5408,1934000,NA,240,YES,YES
43204,SPRINGVILLE,UT,84663,Salt Lake City,UT,84109,SPOKANE,WA,2139000,1300000,10/22/2004,2005,504,3.25,1,240,422490,UTAH,UT,INDIVIDUAL,1,2/23/2011,1210522,West,42,5408,3439000,0.351998255,77,YES,YES
